open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
-0.1929,-0.1929,-0.1929,-0.1929,1.0,-0.1929,2029-10-26,2016-12-23,1,3600
-0.1985,-0.1985,-0.1985,-0.1985,1.0,-0.1985,2029-10-29,2016-12-23,1,3600
-0.1814,-0.1814,-0.1814,-0.1814,1.0,-0.1814,2029-10-30,2016-12-23,1,3600
-0.1643,-0.1643,-0.1643,-0.1643,1.0,-0.1643,2029-10-31,2016-12-23,1,3600
-0.1664,-0.1664,-0.1664,-0.1664,1.0,-0.1664,2029-11-01,2016-12-23,1,3600
-0.1692,-0.1692,-0.1692,-0.1692,1.0,-0.1692,2029-11-02,2016-12-23,1,3600
-0.1542,-0.1542,-0.1542,-0.1542,1.0,-0.1542,2029-11-05,2016-12-23,1,3600
-0.1728,-0.1728,-0.1728,-0.1728,1.0,-0.1728,2029-11-06,2016-12-23,1,3600
-0.0836,-0.0836,-0.0836,-0.0836,1.0,-0.0836,2029-11-07,2016-12-23,1,3600
-0.1099,-0.1099,-0.1099,-0.1099,1.0,-0.1099,2029-11-08,2016-12-23,1,3600
-0.1319,-0.1319,-0.1319,-0.1319,1.0,-0.1319,2029-11-09,2016-12-23,1,3600
-0.1015,-0.1015,-0.1015,-0.1015,1.0,-0.1015,2029-11-12,2016-12-23,1,3600
-0.1373,-0.1373,-0.1373,-0.1373,1.0,-0.1373,2029-11-13,2016-12-23,1,3600
-0.156,-0.156,-0.156,-0.156,1.0,-0.156,2029-11-14,2016-12-23,1,3600
-0.1324,-0.1324,-0.1324,-0.1324,1.0,-0.1324,2029-11-15,2016-12-23,1,3600
-0.0926,-0.0926,-0.0926,-0.0926,1.0,-0.0926,2029-11-16,2016-12-23,1,3600
-0.079,-0.079,-0.079,-0.079,1.0,-0.079,2029-11-19,2016-12-23,1,3600
-0.0866,-0.0866,-0.0866,-0.0866,1.0,-0.0866,2029-11-20,2016-12-23,1,3600
-0.0406,-0.0406,-0.0406,-0.0406,1.0,-0.0406,2029-11-21,2016-12-23,1,3600
-0.0481,-0.0481,-0.0481,-0.0481,1.0,-0.0481,2029-11-22,2016-12-23,1,3600
-0.0762,-0.0762,-0.0762,-0.0762,1.0,-0.0762,2029-11-23,2016-12-23,1,3600
-0.0856,-0.0856,-0.0856,-0.0856,1.0,-0.0856,2029-11-26,2016-12-23,1,3600
-0.1323,-0.1323,-0.1323,-0.1323,1.0,-0.1323,2029-11-27,2016-12-23,1,3600
-0.1329,-0.1329,-0.1329,-0.1329,1.0,-0.1329,2029-11-28,2016-12-23,1,3600
-0.1368,-0.1368,-0.1368,-0.1368,1.0,-0.1368,2029-11-29,2016-12-23,1,3600
-0.0921,-0.0921,-0.0921,-0.0921,1.0,-0.0921,2029-11-30,2016-12-23,1,3600
-0.0981,-0.0981,-0.0981,-0.0981,1.0,-0.0981,2029-12-03,2016-12-23,1,3600
-0.0613,-0.0613,-0.0613,-0.0613,1.0,-0.0613,2029-12-04,2016-12-23,1,3600
-0.0661,-0.0661,-0.0661,-0.0661,1.0,-0.0661,2029-12-05,2016-12-23,1,3600
-0.0821,-0.0821,-0.0821,-0.0821,1.0,-0.0821,2029-12-06,2016-12-23,1,3600
-0.1124,-0.1124,-0.1124,-0.1124,1.0,-0.1124,2029-12-07,2016-12-23,1,3600
-0.0721,-0.0721,-0.0721,-0.0721,1.0,-0.0721,2029-12-10,2016-12-23,1,3600
-0.0507,-0.0507,-0.0507,-0.0507,1.0,-0.0507,2029-12-11,2016-12-23,1,3600
-0.1012,-0.1012,-0.1012,-0.1012,1.0,-0.1012,2029-12-12,2016-12-23,1,3600
-0.1515,-0.1515,-0.1515,-0.1515,1.0,-0.1515,2029-12-13,2016-12-23,1,3600
-0.1428,-0.1428,-0.1428,-0.1428,1.0,-0.1428,2029-12-14,2016-12-23,1,3600
-0.175,-0.175,-0.175,-0.175,1.0,-0.175,2029-12-17,2016-12-23,1,3600
-0.166,-0.166,-0.166,-0.166,1.0,-0.166,2029-12-18,2016-12-23,1,3600
-0.1447,-0.1447,-0.1447,-0.1447,1.0,-0.1447,2029-12-19,2016-12-23,1,3600
-0.1035,-0.1035,-0.1035,-0.1035,1.0,-0.1035,2029-12-20,2016-12-23,1,3600
-0.1428,-0.1428,-0.1428,-0.1428,1.0,-0.1428,2029-12-21,2016-12-23,1,3600
-0.1616,-0.1616,-0.1616,-0.1616,1.0,-0.1616,2029-12-24,2016-12-23,1,3600
-0.146,-0.146,-0.146,-0.146,1.0,-0.146,2029-12-25,2016-12-23,1,3600
-0.1728,-0.1728,-0.1728,-0.1728,1.0,-0.1728,2029-12-26,2016-12-23,1,3600
-0.2145,-0.2145,-0.2145,-0.2145,1.0,-0.2145,2029-12-27,2016-12-23,1,3600
-0.2135,-0.2135,-0.2135,-0.2135,1.0,-0.2135,2029-12-28,2016-12-23,1,3600
-0.2245,-0.2245,-0.2245,-0.2245,1.0,-0.2245,2029-12-31,2016-12-23,1,3600
-0.2694,-0.2694,-0.2694,-0.2694,1.0,-0.2694,2030-01-01,2016-12-23,1,3600
-0.2762,-0.2762,-0.2762,-0.2762,1.0,-0.2762,2030-01-02,2016-12-23,1,3600
-0.3112,-0.3112,-0.3112,-0.3112,1.0,-0.3112,2030-01-03,2016-12-23,1,3600
-0.277,-0.277,-0.277,-0.277,1.0,-0.277,2030-01-04,2016-12-23,1,3600
-0.3223,-0.3223,-0.3223,-0.3223,1.0,-0.3223,2030-01-07,2016-12-23,1,3600
-0.3206,-0.3206,-0.3206,-0.3206,1.0,-0.3206,2030-01-08,2016-12-23,1,3600
-0.337,-0.337,-0.337,-0.337,1.0,-0.337,2030-01-09,2016-12-23,1,3600
-0.2964,-0.2964,-0.2964,-0.2964,1.0,-0.2964,2030-01-10,2016-12-23,1,3600
-0.3412,-0.3412,-0.3412,-0.3412,1.0,-0.3412,2030-01-11,2016-12-23,1,3600
-0.3468,-0.3468,-0.3468,-0.3468,1.0,-0.3468,2030-01-14,2016-12-23,1,3600
-0.3213,-0.3213,-0.3213,-0.3213,1.0,-0.3213,2030-01-15,2016-12-23,1,3600
-0.3768,-0.3768,-0.3768,-0.3768,1.0,-0.3768,2030-01-16,2016-12-23,1,3600
-0.3587,-0.3587,-0.3587,-0.3587,1.0,-0.3587,2030-01-17,2016-12-23,1,3600
-0.2909,-0.2909,-0.2909,-0.2909,1.0,-0.2909,2030-01-18,2016-12-23,1,3600
-0.2997,-0.2997,-0.2997,-0.2997,1.0,-0.2997,2030-01-21,2016-12-23,1,3600
-0.2963,-0.2963,-0.2963,-0.2963,1.0,-0.2963,2030-01-22,2016-12-23,1,3600
-0.3271,-0.3271,-0.3271,-0.3271,1.0,-0.3271,2030-01-23,2016-12-23,1,3600
-0.283,-0.283,-0.283,-0.283,1.0,-0.283,2030-01-24,2016-12-23,1,3600
-0.2603,-0.2603,-0.2603,-0.2603,1.0,-0.2603,2030-01-25,2016-12-23,1,3600
-0.2926,-0.2926,-0.2926,-0.2926,1.0,-0.2926,2030-01-28,2016-12-23,1,3600
-0.2811,-0.2811,-0.2811,-0.2811,1.0,-0.2811,2030-01-29,2016-12-23,1,3600
-0.3109,-0.3109,-0.3109,-0.3109,1.0,-0.3109,2030-01-30,2016-12-23,1,3600
-0.2604,-0.2604,-0.2604,-0.2604,1.0,-0.2604,2030-01-31,2016-12-23,1,3600
-0.2772,-0.2772,-0.2772,-0.2772,1.0,-0.2772,2030-02-01,2016-12-23,1,3600
-0.2625,-0.2625,-0.2625,-0.2625,1.0,-0.2625,2030-02-04,2016-12-23,1,3600
-0.2787,-0.2787,-0.2787,-0.2787,1.0,-0.2787,2030-02-05,2016-12-23,1,3600
-0.2802,-0.2802,-0.2802,-0.2802,1.0,-0.2802,2030-02-06,2016-12-23,1,3600
-0.2409,-0.2409,-0.2409,-0.2409,1.0,-0.2409,2030-02-07,2016-12-23,1,3600
-0.2275,-0.2275,-0.2275,-0.2275,1.0,-0.2275,2030-02-08,2016-12-23,1,3600
-0.2334,-0.2334,-0.2334,-0.2334,1.0,-0.2334,2030-02-11,2016-12-23,1,3600
-0.1821,-0.1821,-0.1821,-0.1821,1.0,-0.1821,2030-02-12,2016-12-23,1,3600
-0.1541,-0.1541,-0.1541,-0.1541,1.0,-0.1541,2030-02-13,2016-12-23,1,3600
-0.1646,-0.1646,-0.1646,-0.1646,1.0,-0.1646,2030-02-14,2016-12-23,1,3600
-0.175,-0.175,-0.175,-0.175,1.0,-0.175,2030-02-15,2016-12-23,1,3600
-0.1232,-0.1232,-0.1232,-0.1232,1.0,-0.1232,2030-02-18,2016-12-23,1,3600
-0.1299,-0.1299,-0.1299,-0.1299,1.0,-0.1299,2030-02-19,2016-12-23,1,3600
-0.1848,-0.1848,-0.1848,-0.1848,1.0,-0.1848,2030-02-20,2016-12-23,1,3600
-0.1934,-0.1934,-0.1934,-0.1934,1.0,-0.1934,2030-02-21,2016-12-23,1,3600
-0.2188,-0.2188,-0.2188,-0.2188,1.0,-0.2188,2030-02-22,2016-12-23,1,3600
-0.1998,-0.1998,-0.1998,-0.1998,1.0,-0.1998,2030-02-25,2016-12-23,1,3600
-0.1902,-0.1902,-0.1902,-0.1902,1.0,-0.1902,2030-02-26,2016-12-23,1,3600
-0.226,-0.226,-0.226,-0.226,1.0,-0.226,2030-02-27,2016-12-23,1,3600
-0.2275,-0.2275,-0.2275,-0.2275,1.0,-0.2275,2030-02-28,2016-12-23,1,3600
-0.2001,-0.2001,-0.2001,-0.2001,1.0,-0.2001,2030-03-01,2016-12-23,1,3600
-0.2015,-0.2015,-0.2015,-0.2015,1.0,-0.2015,2030-03-04,2016-12-23,1,3600
-0.1878,-0.1878,-0.1878,-0.1878,1.0,-0.1878,2030-03-05,2016-12-23,1,3600
-0.2433,-0.2433,-0.2433,-0.2433,1.0,-0.2433,2030-03-06,2016-12-23,1,3600
-0.2736,-0.2736,-0.2736,-0.2736,1.0,-0.2736,2030-03-07,2016-12-23,1,3600
-0.3398,-0.3398,-0.3398,-0.3398,1.0,-0.3398,2030-03-08,2016-12-23,1,3600
-0.2913,-0.2913,-0.2913,-0.2913,1.0,-0.2913,2030-03-11,2016-12-23,1,3600
-0.315,-0.315,-0.315,-0.315,1.0,-0.315,2030-03-12,2016-12-23,1,3600
-0.3478,-0.3478,-0.3478,-0.3478,1.0,-0.3478,2030-03-13,2016-12-23,1,3600
-0.3753,-0.3753,-0.3753,-0.3753,1.0,-0.3753,2030-03-14,2016-12-23,1,3600
-0.3418,-0.3418,-0.3418,-0.3418,1.0,-0.3418,2030-03-15,2016-12-23,1,3600
-0.3727,-0.3727,-0.3727,-0.3727,1.0,-0.3727,2030-03-18,2016-12-23,1,3600
-0.4137,-0.4137,-0.4137,-0.4137,1.0,-0.4137,2030-03-19,2016-12-23,1,3600
-0.3923,-0.3923,-0.3923,-0.3923,1.0,-0.3923,2030-03-20,2016-12-23,1,3600
-0.4228,-0.4228,-0.4228,-0.4228,1.0,-0.4228,2030-03-21,2016-12-23,1,3600
-0.2841,-0.2841,-0.2841,-0.2841,1.0,-0.2841,2030-03-22,2016-12-23,1,3600
-0.3187,-0.3187,-0.3187,-0.3187,1.0,-0.3187,2030-03-25,2016-12-23,1,3600
-0.382,-0.382,-0.382,-0.382,1.0,-0.382,2030-03-26,2016-12-23,1,3600
-0.4001,-0.4001,-0.4001,-0.4001,1.0,-0.4001,2030-03-27,2016-12-23,1,3600
-0.3965,-0.3965,-0.3965,-0.3965,1.0,-0.3965,2030-03-28,2016-12-23,1,3600
-0.4179,-0.4179,-0.4179,-0.4179,1.0,-0.4179,2030-03-29,2016-12-23,1,3600
-0.4156,-0.4156,-0.4156,-0.4156,1.0,-0.4156,2030-04-01,2016-12-23,1,3600
-0.4926,-0.4926,-0.4926,-0.4926,1.0,-0.4926,2030-04-02,2016-12-23,1,3600
-0.4662,-0.4662,-0.4662,-0.4662,1.0,-0.4662,2030-04-03,2016-12-23,1,3600
-0.4808,-0.4808,-0.4808,-0.4808,1.0,-0.4808,2030-04-04,2016-12-23,1,3600
-0.5091,-0.5091,-0.5091,-0.5091,1.0,-0.5091,2030-04-05,2016-12-23,1,3600
-0.5652,-0.5652,-0.5652,-0.5652,1.0,-0.5652,2030-04-08,2016-12-23,1,3600
-0.579,-0.579,-0.579,-0.579,1.0,-0.579,2030-04-09,2016-12-23,1,3600
-0.6371,-0.6371,-0.6371,-0.6371,1.0,-0.6371,2030-04-10,2016-12-23,1,3600
-0.6189,-0.6189,-0.6189,-0.6189,1.0,-0.6189,2030-04-11,2016-12-23,1,3600
-0.6696,-0.6696,-0.6696,-0.6696,1.0,-0.6696,2030-04-12,2016-12-23,1,3600
-0.6296,-0.6296,-0.6296,-0.6296,1.0,-0.6296,2030-04-15,2016-12-23,1,3600
-0.5669,-0.5669,-0.5669,-0.5669,1.0,-0.5669,2030-04-16,2016-12-23,1,3600
-0.6229,-0.6229,-0.6229,-0.6229,1.0,-0.6229,2030-04-17,2016-12-23,1,3600
-0.6561,-0.6561,-0.6561,-0.6561,1.0,-0.6561,2030-04-18,2016-12-23,1,3600
-0.6466,-0.6466,-0.6466,-0.6466,1.0,-0.6466,2030-04-19,2016-12-23,1,3600
-0.6294,-0.6294,-0.6294,-0.6294,1.0,-0.6294,2030-04-22,2016-12-23,1,3600
-0.6272,-0.6272,-0.6272,-0.6272,1.0,-0.6272,2030-04-23,2016-12-23,1,3600
-0.6488,-0.6488,-0.6488,-0.6488,1.0,-0.6488,2030-04-24,2016-12-23,1,3600
-0.6622,-0.6622,-0.6622,-0.6622,1.0,-0.6622,2030-04-25,2016-12-23,1,3600
-0.6902,-0.6902,-0.6902,-0.6902,1.0,-0.6902,2030-04-26,2016-12-23,1,3600
-0.6834,-0.6834,-0.6834,-0.6834,1.0,-0.6834,2030-04-29,2016-12-23,1,3600
-0.6783,-0.6783,-0.6783,-0.6783,1.0,-0.6783,2030-04-30,2016-12-23,1,3600
-0.6563,-0.6563,-0.6563,-0.6563,1.0,-0.6563,2030-05-01,2016-12-23,1,3600
-0.6409,-0.6409,-0.6409,-0.6409,1.0,-0.6409,2030-05-02,2016-12-23,1,3600
-0.6449,-0.6449,-0.6449,-0.6449,1.0,-0.6449,2030-05-03,2016-12-23,1,3600
-0.6346,-0.6346,-0.6346,-0.6346,1.0,-0.6346,2030-05-06,2016-12-23,1,3600
-0.6207,-0.6207,-0.6207,-0.6207,1.0,-0.6207,2030-05-07,2016-12-23,1,3600
-0.6221,-0.6221,-0.6221,-0.6221,1.0,-0.6221,2030-05-08,2016-12-23,1,3600
-0.652,-0.652,-0.652,-0.652,1.0,-0.652,2030-05-09,2016-12-23,1,3600
-0.66,-0.66,-0.66,-0.66,1.0,-0.66,2030-05-10,2016-12-23,1,3600
-0.6461,-0.6461,-0.6461,-0.6461,1.0,-0.6461,2030-05-13,2016-12-23,1,3600
-0.6677,-0.6677,-0.6677,-0.6677,1.0,-0.6677,2030-05-14,2016-12-23,1,3600
-0.6777,-0.6777,-0.6777,-0.6777,1.0,-0.6777,2030-05-15,2016-12-23,1,3600
-0.6884,-0.6884,-0.6884,-0.6884,1.0,-0.6884,2030-05-16,2016-12-23,1,3600
-0.6765,-0.6765,-0.6765,-0.6765,1.0,-0.6765,2030-05-17,2016-12-23,1,3600
-0.69,-0.69,-0.69,-0.69,1.0,-0.69,2030-05-20,2016-12-23,1,3600
-0.6911,-0.6911,-0.6911,-0.6911,1.0,-0.6911,2030-05-21,2016-12-23,1,3600
-0.693,-0.693,-0.693,-0.693,1.0,-0.693,2030-05-22,2016-12-23,1,3600
-0.7105,-0.7105,-0.7105,-0.7105,1.0,-0.7105,2030-05-23,2016-12-23,1,3600
-0.7144,-0.7144,-0.7144,-0.7144,1.0,-0.7144,2030-05-24,2016-12-23,1,3600
-0.705,-0.705,-0.705,-0.705,1.0,-0.705,2030-05-27,2016-12-23,1,3600
-0.6943,-0.6943,-0.6943,-0.6943,1.0,-0.6943,2030-05-28,2016-12-23,1,3600
-0.6997,-0.6997,-0.6997,-0.6997,1.0,-0.6997,2030-05-29,2016-12-23,1,3600
-0.6855,-0.6855,-0.6855,-0.6855,1.0,-0.6855,2030-05-30,2016-12-23,1,3600
-0.6898,-0.6898,-0.6898,-0.6898,1.0,-0.6898,2030-05-31,2016-12-23,1,3600
-0.7026,-0.7026,-0.7026,-0.7026,1.0,-0.7026,2030-06-03,2016-12-23,1,3600
-0.7039,-0.7039,-0.7039,-0.7039,1.0,-0.7039,2030-06-04,2016-12-23,1,3600
-0.6954,-0.6954,-0.6954,-0.6954,1.0,-0.6954,2030-06-05,2016-12-23,1,3600
-0.7021,-0.7021,-0.7021,-0.7021,1.0,-0.7021,2030-06-06,2016-12-23,1,3600
-0.6806,-0.6806,-0.6806,-0.6806,1.0,-0.6806,2030-06-07,2016-12-23,1,3600
-0.6795,-0.6795,-0.6795,-0.6795,1.0,-0.6795,2030-06-10,2016-12-23,1,3600
-0.6758,-0.6758,-0.6758,-0.6758,1.0,-0.6758,2030-06-11,2016-12-23,1,3600
-0.6791,-0.6791,-0.6791,-0.6791,1.0,-0.6791,2030-06-12,2016-12-23,1,3600
-0.6923,-0.6923,-0.6923,-0.6923,1.0,-0.6923,2030-06-13,2016-12-23,1,3600
-0.68,-0.68,-0.68,-0.68,1.0,-0.68,2030-06-14,2016-12-23,1,3600
-0.6838,-0.6838,-0.6838,-0.6838,1.0,-0.6838,2030-06-17,2016-12-23,1,3600
-0.6746,-0.6746,-0.6746,-0.6746,1.0,-0.6746,2030-06-18,2016-12-23,1,3600
-0.6714,-0.6714,-0.6714,-0.6714,1.0,-0.6714,2030-06-19,2016-12-23,1,3600
-0.6737,-0.6737,-0.6737,-0.6737,1.0,-0.6737,2030-06-20,2016-12-23,1,3600
-0.6761,-0.6761,-0.6761,-0.6761,1.0,-0.6761,2030-06-21,2016-12-23,1,3600
-0.681,-0.681,-0.681,-0.681,1.0,-0.681,2030-06-24,2016-12-23,1,3600
-0.684,-0.684,-0.684,-0.684,1.0,-0.684,2030-06-25,2016-12-23,1,3600
-0.6828,-0.6828,-0.6828,-0.6828,1.0,-0.6828,2030-06-26,2016-12-23,1,3600
-0.6831,-0.6831,-0.6831,-0.6831,1.0,-0.6831,2030-06-27,2016-12-23,1,3600
-0.6848,-0.6848,-0.6848,-0.6848,1.0,-0.6848,2030-06-28,2016-12-23,1,3600
-0.6786,-0.6786,-0.6786,-0.6786,1.0,-0.6786,2030-07-01,2016-12-23,1,3600
-0.6723,-0.6723,-0.6723,-0.6723,1.0,-0.6723,2030-07-02,2016-12-23,1,3600
-0.6621,-0.6621,-0.6621,-0.6621,1.0,-0.6621,2030-07-03,2016-12-23,1,3600
-0.6567,-0.6567,-0.6567,-0.6567,1.0,-0.6567,2030-07-04,2016-12-23,1,3600
-0.662,-0.662,-0.662,-0.662,1.0,-0.662,2030-07-05,2016-12-23,1,3600
-0.6697,-0.6697,-0.6697,-0.6697,1.0,-0.6697,2030-07-08,2016-12-23,1,3600
-0.6632,-0.6632,-0.6632,-0.6632,1.0,-0.6632,2030-07-09,2016-12-23,1,3600
-0.6736,-0.6736,-0.6736,-0.6736,1.0,-0.6736,2030-07-10,2016-12-23,1,3600
-0.6815,-0.6815,-0.6815,-0.6815,1.0,-0.6815,2030-07-11,2016-12-23,1,3600
-0.6847,-0.6847,-0.6847,-0.6847,1.0,-0.6847,2030-07-12,2016-12-23,1,3600
-0.691,-0.691,-0.691,-0.691,1.0,-0.691,2030-07-15,2016-12-23,1,3600
-0.6825,-0.6825,-0.6825,-0.6825,1.0,-0.6825,2030-07-16,2016-12-23,1,3600
-0.6849,-0.6849,-0.6849,-0.6849,1.0,-0.6849,2030-07-17,2016-12-23,1,3600
-0.6953,-0.6953,-0.6953,-0.6953,1.0,-0.6953,2030-07-18,2016-12-23,1,3600
-0.6945,-0.6945,-0.6945,-0.6945,1.0,-0.6945,2030-07-19,2016-12-23,1,3600
-0.6998,-0.6998,-0.6998,-0.6998,1.0,-0.6998,2030-07-22,2016-12-23,1,3600
-0.6928,-0.6928,-0.6928,-0.6928,1.0,-0.6928,2030-07-23,2016-12-23,1,3600
-0.6901,-0.6901,-0.6901,-0.6901,1.0,-0.6901,2030-07-24,2016-12-23,1,3600
-0.6829,-0.6829,-0.6829,-0.6829,1.0,-0.6829,2030-07-25,2016-12-23,1,3600
-0.6814,-0.6814,-0.6814,-0.6814,1.0,-0.6814,2030-07-26,2016-12-23,1,3600
-0.6852,-0.6852,-0.6852,-0.6852,1.0,-0.6852,2030-07-29,2016-12-23,1,3600
-0.6963,-0.6963,-0.6963,-0.6963,1.0,-0.6963,2030-07-30,2016-12-23,1,3600
-0.6891,-0.6891,-0.6891,-0.6891,1.0,-0.6891,2030-07-31,2016-12-23,1,3600
-0.6856,-0.6856,-0.6856,-0.6856,1.0,-0.6856,2030-08-01,2016-12-23,1,3600
-0.6893,-0.6893,-0.6893,-0.6893,1.0,-0.6893,2030-08-02,2016-12-23,1,3600
-0.6794,-0.6794,-0.6794,-0.6794,1.0,-0.6794,2030-08-05,2016-12-23,1,3600
-0.6696,-0.6696,-0.6696,-0.6696,1.0,-0.6696,2030-08-06,2016-12-23,1,3600
-0.6725,-0.6725,-0.6725,-0.6725,1.0,-0.6725,2030-08-07,2016-12-23,1,3600
-0.6827,-0.6827,-0.6827,-0.6827,1.0,-0.6827,2030-08-08,2016-12-23,1,3600
-0.687,-0.687,-0.687,-0.687,1.0,-0.687,2030-08-09,2016-12-23,1,3600
-0.681,-0.681,-0.681,-0.681,1.0,-0.681,2030-08-12,2016-12-23,1,3600
-0.6911,-0.6911,-0.6911,-0.6911,1.0,-0.6911,2030-08-13,2016-12-23,1,3600
-0.6927,-0.6927,-0.6927,-0.6927,1.0,-0.6927,2030-08-14,2016-12-23,1,3600
-0.6931,-0.6931,-0.6931,-0.6931,1.0,-0.6931,2030-08-15,2016-12-23,1,3600
-0.7021,-0.7021,-0.7021,-0.7021,1.0,-0.7021,2030-08-16,2016-12-23,1,3600
-0.6978,-0.6978,-0.6978,-0.6978,1.0,-0.6978,2030-08-19,2016-12-23,1,3600
-0.7066,-0.7066,-0.7066,-0.7066,1.0,-0.7066,2030-08-20,2016-12-23,1,3600
-0.7018,-0.7018,-0.7018,-0.7018,1.0,-0.7018,2030-08-21,2016-12-23,1,3600
-0.7005,-0.7005,-0.7005,-0.7005,1.0,-0.7005,2030-08-22,2016-12-23,1,3600
-0.7101,-0.7101,-0.7101,-0.7101,1.0,-0.7101,2030-08-23,2016-12-23,1,3600
-0.7131,-0.7131,-0.7131,-0.7131,1.0,-0.7131,2030-08-26,2016-12-23,1,3600
-0.7152,-0.7152,-0.7152,-0.7152,1.0,-0.7152,2030-08-27,2016-12-23,1,3600
-0.7153,-0.7153,-0.7153,-0.7153,1.0,-0.7153,2030-08-28,2016-12-23,1,3600
-0.7165,-0.7165,-0.7165,-0.7165,1.0,-0.7165,2030-08-29,2016-12-23,1,3600
-0.7194,-0.7194,-0.7194,-0.7194,1.0,-0.7194,2030-08-30,2016-12-23,1,3600
-0.7227,-0.7227,-0.7227,-0.7227,1.0,-0.7227,2030-09-02,2016-12-23,1,3600
-0.7222,-0.7222,-0.7222,-0.7222,1.0,-0.7222,2030-09-03,2016-12-23,1,3600
-0.7118,-0.7118,-0.7118,-0.7118,1.0,-0.7118,2030-09-04,2016-12-23,1,3600
-0.7114,-0.7114,-0.7114,-0.7114,1.0,-0.7114,2030-09-05,2016-12-23,1,3600
-0.7021,-0.7021,-0.7021,-0.7021,1.0,-0.7021,2030-09-06,2016-12-23,1,3600
-0.699,-0.699,-0.699,-0.699,1.0,-0.699,2030-09-09,2016-12-23,1,3600
-0.705,-0.705,-0.705,-0.705,1.0,-0.705,2030-09-10,2016-12-23,1,3600
-0.6974,-0.6974,-0.6974,-0.6974,1.0,-0.6974,2030-09-11,2016-12-23,1,3600
-0.6872,-0.6872,-0.6872,-0.6872,1.0,-0.6872,2030-09-12,2016-12-23,1,3600
-0.6913,-0.6913,-0.6913,-0.6913,1.0,-0.6913,2030-09-13,2016-12-23,1,3600
-0.6907,-0.6907,-0.6907,-0.6907,1.0,-0.6907,2030-09-16,2016-12-23,1,3600
-0.6818,-0.6818,-0.6818,-0.6818,1.0,-0.6818,2030-09-17,2016-12-23,1,3600
-0.6835,-0.6835,-0.6835,-0.6835,1.0,-0.6835,2030-09-18,2016-12-23,1,3600
-0.6789,-0.6789,-0.6789,-0.6789,1.0,-0.6789,2030-09-19,2016-12-23,1,3600
-0.6757,-0.6757,-0.6757,-0.6757,1.0,-0.6757,2030-09-20,2016-12-23,1,3600
-0.6857,-0.6857,-0.6857,-0.6857,1.0,-0.6857,2030-09-23,2016-12-23,1,3600
-0.6853,-0.6853,-0.6853,-0.6853,1.0,-0.6853,2030-09-24,2016-12-23,1,3600
-0.6881,-0.6881,-0.6881,-0.6881,1.0,-0.6881,2030-09-25,2016-12-23,1,3600
-0.6721,-0.6721,-0.6721,-0.6721,1.0,-0.6721,2030-09-26,2016-12-23,1,3600
-0.6652,-0.6652,-0.6652,-0.6652,1.0,-0.6652,2030-09-27,2016-12-23,1,3600
-0.6668,-0.6668,-0.6668,-0.6668,1.0,-0.6668,2030-09-30,2016-12-23,1,3600
-0.6708,-0.6708,-0.6708,-0.6708,1.0,-0.6708,2030-10-01,2016-12-23,1,3600
-0.6728,-0.6728,-0.6728,-0.6728,1.0,-0.6728,2030-10-02,2016-12-23,1,3600
-0.6627,-0.6627,-0.6627,-0.6627,1.0,-0.6627,2030-10-03,2016-12-23,1,3600
-0.6569,-0.6569,-0.6569,-0.6569,1.0,-0.6569,2030-10-04,2016-12-23,1,3600
-0.658,-0.658,-0.658,-0.658,1.0,-0.658,2030-10-07,2016-12-23,1,3600
-0.6641,-0.6641,-0.6641,-0.6641,1.0,-0.6641,2030-10-08,2016-12-23,1,3600
-0.6558,-0.6558,-0.6558,-0.6558,1.0,-0.6558,2030-10-09,2016-12-23,1,3600
-0.6504,-0.6504,-0.6504,-0.6504,1.0,-0.6504,2030-10-10,2016-12-23,1,3600
-0.6569,-0.6569,-0.6569,-0.6569,1.0,-0.6569,2030-10-11,2016-12-23,1,3600
-0.6676,-0.6676,-0.6676,-0.6676,1.0,-0.6676,2030-10-14,2016-12-23,1,3600
-0.6599,-0.6599,-0.6599,-0.6599,1.0,-0.6599,2030-10-15,2016-12-23,1,3600
-0.6542,-0.6542,-0.6542,-0.6542,1.0,-0.6542,2030-10-16,2016-12-23,1,3600
-0.6501,-0.6501,-0.6501,-0.6501,1.0,-0.6501,2030-10-17,2016-12-23,1,3600
-0.6483,-0.6483,-0.6483,-0.6483,1.0,-0.6483,2030-10-18,2016-12-23,1,3600
-0.6496,-0.6496,-0.6496,-0.6496,1.0,-0.6496,2030-10-21,2016-12-23,1,3600
-0.6438,-0.6438,-0.6438,-0.6438,1.0,-0.6438,2030-10-22,2016-12-23,1,3600
-0.6303,-0.6303,-0.6303,-0.6303,1.0,-0.6303,2030-10-23,2016-12-23,1,3600
-0.6345,-0.6345,-0.6345,-0.6345,1.0,-0.6345,2030-10-24,2016-12-23,1,3600
-0.6299,-0.6299,-0.6299,-0.6299,1.0,-0.6299,2030-10-25,2016-12-23,1,3600
-0.622,-0.622,-0.622,-0.622,1.0,-0.622,2030-10-28,2016-12-23,1,3600
-0.618,-0.618,-0.618,-0.618,1.0,-0.618,2030-10-29,2016-12-23,1,3600
-0.6168,-0.6168,-0.6168,-0.6168,1.0,-0.6168,2030-10-30,2016-12-23,1,3600
-0.6299,-0.6299,-0.6299,-0.6299,1.0,-0.6299,2030-10-31,2016-12-23,1,3600
-0.6362,-0.6362,-0.6362,-0.6362,1.0,-0.6362,2030-11-01,2016-12-23,1,3600
