open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
0.3254,0.3254,0.3254,0.3254,1.0,0.3254,2033-10-14,2016-12-23,1,3600
0.3137,0.3137,0.3137,0.3137,1.0,0.3137,2033-10-17,2016-12-23,1,3600
0.2816,0.2816,0.2816,0.2816,1.0,0.2816,2033-10-18,2016-12-23,1,3600
0.207,0.207,0.207,0.207,1.0,0.207,2033-10-19,2016-12-23,1,3600
0.2091,0.2091,0.2091,0.2091,1.0,0.2091,2033-10-20,2016-12-23,1,3600
0.265,0.265,0.265,0.265,1.0,0.265,2033-10-21,2016-12-23,1,3600
0.3543,0.3543,0.3543,0.3543,1.0,0.3543,2033-10-24,2016-12-23,1,3600
0.2978,0.2978,0.2978,0.2978,1.0,0.2978,2033-10-25,2016-12-23,1,3600
0.3665,0.3665,0.3665,0.3665,1.0,0.3665,2033-10-26,2016-12-23,1,3600
0.2883,0.2883,0.2883,0.2883,1.0,0.2883,2033-10-27,2016-12-23,1,3600
0.3146,0.3146,0.3146,0.3146,1.0,0.3146,2033-10-28,2016-12-23,1,3600
0.294,0.294,0.294,0.294,1.0,0.294,2033-10-31,2016-12-23,1,3600
0.3161,0.3161,0.3161,0.3161,1.0,0.3161,2033-11-01,2016-12-23,1,3600
0.3549,0.3549,0.3549,0.3549,1.0,0.3549,2033-11-02,2016-12-23,1,3600
0.398,0.398,0.398,0.398,1.0,0.398,2033-11-03,2016-12-23,1,3600
0.4243,0.4243,0.4243,0.4243,1.0,0.4243,2033-11-04,2016-12-23,1,3600
0.42,0.42,0.42,0.42,1.0,0.42,2033-11-07,2016-12-23,1,3600
0.3475,0.3475,0.3475,0.3475,1.0,0.3475,2033-11-08,2016-12-23,1,3600
0.3448,0.3448,0.3448,0.3448,1.0,0.3448,2033-11-09,2016-12-23,1,3600
0.3232,0.3232,0.3232,0.3232,1.0,0.3232,2033-11-10,2016-12-23,1,3600
0.3428,0.3428,0.3428,0.3428,1.0,0.3428,2033-11-11,2016-12-23,1,3600
0.3331,0.3331,0.3331,0.3331,1.0,0.3331,2033-11-14,2016-12-23,1,3600
0.3895,0.3895,0.3895,0.3895,1.0,0.3895,2033-11-15,2016-12-23,1,3600
0.4304,0.4304,0.4304,0.4304,1.0,0.4304,2033-11-16,2016-12-23,1,3600
0.4444,0.4444,0.4444,0.4444,1.0,0.4444,2033-11-17,2016-12-23,1,3600
0.4661,0.4661,0.4661,0.4661,1.0,0.4661,2033-11-18,2016-12-23,1,3600
0.4493,0.4493,0.4493,0.4493,1.0,0.4493,2033-11-21,2016-12-23,1,3600
0.426,0.426,0.426,0.426,1.0,0.426,2033-11-22,2016-12-23,1,3600
0.4383,0.4383,0.4383,0.4383,1.0,0.4383,2033-11-23,2016-12-23,1,3600
0.3853,0.3853,0.3853,0.3853,1.0,0.3853,2033-11-24,2016-12-23,1,3600
0.3486,0.3486,0.3486,0.3486,1.0,0.3486,2033-11-25,2016-12-23,1,3600
0.3567,0.3567,0.3567,0.3567,1.0,0.3567,2033-11-28,2016-12-23,1,3600
0.3902,0.3902,0.3902,0.3902,1.0,0.3902,2033-11-29,2016-12-23,1,3600
0.3998,0.3998,0.3998,0.3998,1.0,0.3998,2033-11-30,2016-12-23,1,3600
0.3916,0.3916,0.3916,0.3916,1.0,0.3916,2033-12-01,2016-12-23,1,3600
0.4565,0.4565,0.4565,0.4565,1.0,0.4565,2033-12-02,2016-12-23,1,3600
0.4513,0.4513,0.4513,0.4513,1.0,0.4513,2033-12-05,2016-12-23,1,3600
0.3607,0.3607,0.3607,0.3607,1.0,0.3607,2033-12-06,2016-12-23,1,3600
0.3809,0.3809,0.3809,0.3809,1.0,0.3809,2033-12-07,2016-12-23,1,3600
0.3365,0.3365,0.3365,0.3365,1.0,0.3365,2033-12-08,2016-12-23,1,3600
0.3829,0.3829,0.3829,0.3829,1.0,0.3829,2033-12-09,2016-12-23,1,3600
0.3941,0.3941,0.3941,0.3941,1.0,0.3941,2033-12-12,2016-12-23,1,3600
0.4536,0.4536,0.4536,0.4536,1.0,0.4536,2033-12-13,2016-12-23,1,3600
0.4379,0.4379,0.4379,0.4379,1.0,0.4379,2033-12-14,2016-12-23,1,3600
0.451,0.451,0.451,0.451,1.0,0.451,2033-12-15,2016-12-23,1,3600
0.3872,0.3872,0.3872,0.3872,1.0,0.3872,2033-12-16,2016-12-23,1,3600
0.4449,0.4449,0.4449,0.4449,1.0,0.4449,2033-12-19,2016-12-23,1,3600
0.4747,0.4747,0.4747,0.4747,1.0,0.4747,2033-12-20,2016-12-23,1,3600
0.5015,0.5015,0.5015,0.5015,1.0,0.5015,2033-12-21,2016-12-23,1,3600
0.5027,0.5027,0.5027,0.5027,1.0,0.5027,2033-12-22,2016-12-23,1,3600
0.5093,0.5093,0.5093,0.5093,1.0,0.5093,2033-12-23,2016-12-23,1,3600
0.5081,0.5081,0.5081,0.5081,1.0,0.5081,2033-12-26,2016-12-23,1,3600
0.5183,0.5183,0.5183,0.5183,1.0,0.5183,2033-12-27,2016-12-23,1,3600
0.5336,0.5336,0.5336,0.5336,1.0,0.5336,2033-12-28,2016-12-23,1,3600
0.513,0.513,0.513,0.513,1.0,0.513,2033-12-29,2016-12-23,1,3600
0.5384,0.5384,0.5384,0.5384,1.0,0.5384,2033-12-30,2016-12-23,1,3600
0.5695,0.5695,0.5695,0.5695,1.0,0.5695,2034-01-02,2016-12-23,1,3600
0.5752,0.5752,0.5752,0.5752,1.0,0.5752,2034-01-03,2016-12-23,1,3600
0.588,0.588,0.588,0.588,1.0,0.588,2034-01-04,2016-12-23,1,3600
0.5621,0.5621,0.5621,0.5621,1.0,0.5621,2034-01-05,2016-12-23,1,3600
0.5682,0.5682,0.5682,0.5682,1.0,0.5682,2034-01-06,2016-12-23,1,3600
0.5468,0.5468,0.5468,0.5468,1.0,0.5468,2034-01-09,2016-12-23,1,3600
0.5864,0.5864,0.5864,0.5864,1.0,0.5864,2034-01-10,2016-12-23,1,3600
0.5719,0.5719,0.5719,0.5719,1.0,0.5719,2034-01-11,2016-12-23,1,3600
0.5807,0.5807,0.5807,0.5807,1.0,0.5807,2034-01-12,2016-12-23,1,3600
0.5692,0.5692,0.5692,0.5692,1.0,0.5692,2034-01-13,2016-12-23,1,3600
0.5721,0.5721,0.5721,0.5721,1.0,0.5721,2034-01-16,2016-12-23,1,3600
0.5656,0.5656,0.5656,0.5656,1.0,0.5656,2034-01-17,2016-12-23,1,3600
0.5752,0.5752,0.5752,0.5752,1.0,0.5752,2034-01-18,2016-12-23,1,3600
0.5908,0.5908,0.5908,0.5908,1.0,0.5908,2034-01-19,2016-12-23,1,3600
0.6355,0.6355,0.6355,0.6355,1.0,0.6355,2034-01-20,2016-12-23,1,3600
0.6337,0.6337,0.6337,0.6337,1.0,0.6337,2034-01-23,2016-12-23,1,3600
0.6079,0.6079,0.6079,0.6079,1.0,0.6079,2034-01-24,2016-12-23,1,3600
0.6181,0.6181,0.6181,0.6181,1.0,0.6181,2034-01-25,2016-12-23,1,3600
0.6203,0.6203,0.6203,0.6203,1.0,0.6203,2034-01-26,2016-12-23,1,3600
0.6669,0.6669,0.6669,0.6669,1.0,0.6669,2034-01-27,2016-12-23,1,3600
0.6827,0.6827,0.6827,0.6827,1.0,0.6827,2034-01-30,2016-12-23,1,3600
0.6737,0.6737,0.6737,0.6737,1.0,0.6737,2034-01-31,2016-12-23,1,3600
0.6787,0.6787,0.6787,0.6787,1.0,0.6787,2034-02-01,2016-12-23,1,3600
0.6674,0.6674,0.6674,0.6674,1.0,0.6674,2034-02-02,2016-12-23,1,3600
0.6932,0.6932,0.6932,0.6932,1.0,0.6932,2034-02-03,2016-12-23,1,3600
0.6566,0.6566,0.6566,0.6566,1.0,0.6566,2034-02-06,2016-12-23,1,3600
0.6707,0.6707,0.6707,0.6707,1.0,0.6707,2034-02-07,2016-12-23,1,3600
0.6162,0.6162,0.6162,0.6162,1.0,0.6162,2034-02-08,2016-12-23,1,3600
0.6087,0.6087,0.6087,0.6087,1.0,0.6087,2034-02-09,2016-12-23,1,3600
0.6278,0.6278,0.6278,0.6278,1.0,0.6278,2034-02-10,2016-12-23,1,3600
0.6327,0.6327,0.6327,0.6327,1.0,0.6327,2034-02-13,2016-12-23,1,3600
0.6302,0.6302,0.6302,0.6302,1.0,0.6302,2034-02-14,2016-12-23,1,3600
0.6332,0.6332,0.6332,0.6332,1.0,0.6332,2034-02-15,2016-12-23,1,3600
0.6443,0.6443,0.6443,0.6443,1.0,0.6443,2034-02-16,2016-12-23,1,3600
0.6622,0.6622,0.6622,0.6622,1.0,0.6622,2034-02-17,2016-12-23,1,3600
0.6239,0.6239,0.6239,0.6239,1.0,0.6239,2034-02-20,2016-12-23,1,3600
0.6108,0.6108,0.6108,0.6108,1.0,0.6108,2034-02-21,2016-12-23,1,3600
0.5687,0.5687,0.5687,0.5687,1.0,0.5687,2034-02-22,2016-12-23,1,3600
0.5785,0.5785,0.5785,0.5785,1.0,0.5785,2034-02-23,2016-12-23,1,3600
0.5509,0.5509,0.5509,0.5509,1.0,0.5509,2034-02-24,2016-12-23,1,3600
0.5552,0.5552,0.5552,0.5552,1.0,0.5552,2034-02-27,2016-12-23,1,3600
0.5758,0.5758,0.5758,0.5758,1.0,0.5758,2034-02-28,2016-12-23,1,3600
0.5942,0.5942,0.5942,0.5942,1.0,0.5942,2034-03-01,2016-12-23,1,3600
0.6006,0.6006,0.6006,0.6006,1.0,0.6006,2034-03-02,2016-12-23,1,3600
0.569,0.569,0.569,0.569,1.0,0.569,2034-03-03,2016-12-23,1,3600
0.505,0.505,0.505,0.505,1.0,0.505,2034-03-06,2016-12-23,1,3600
0.4871,0.4871,0.4871,0.4871,1.0,0.4871,2034-03-07,2016-12-23,1,3600
0.5114,0.5114,0.5114,0.5114,1.0,0.5114,2034-03-08,2016-12-23,1,3600
0.5041,0.5041,0.5041,0.5041,1.0,0.5041,2034-03-09,2016-12-23,1,3600
0.4834,0.4834,0.4834,0.4834,1.0,0.4834,2034-03-10,2016-12-23,1,3600
0.4843,0.4843,0.4843,0.4843,1.0,0.4843,2034-03-13,2016-12-23,1,3600
0.485,0.485,0.485,0.485,1.0,0.485,2034-03-14,2016-12-23,1,3600
0.5349,0.5349,0.5349,0.5349,1.0,0.5349,2034-03-15,2016-12-23,1,3600
0.4801,0.4801,0.4801,0.4801,1.0,0.4801,2034-03-16,2016-12-23,1,3600
0.5026,0.5026,0.5026,0.5026,1.0,0.5026,2034-03-17,2016-12-23,1,3600
0.4729,0.4729,0.4729,0.4729,1.0,0.4729,2034-03-20,2016-12-23,1,3600
0.4346,0.4346,0.4346,0.4346,1.0,0.4346,2034-03-21,2016-12-23,1,3600
0.3781,0.3781,0.3781,0.3781,1.0,0.3781,2034-03-22,2016-12-23,1,3600
0.4054,0.4054,0.4054,0.4054,1.0,0.4054,2034-03-23,2016-12-23,1,3600
0.3645,0.3645,0.3645,0.3645,1.0,0.3645,2034-03-24,2016-12-23,1,3600
0.383,0.383,0.383,0.383,1.0,0.383,2034-03-27,2016-12-23,1,3600
0.3261,0.3261,0.3261,0.3261,1.0,0.3261,2034-03-28,2016-12-23,1,3600
0.3155,0.3155,0.3155,0.3155,1.0,0.3155,2034-03-29,2016-12-23,1,3600
0.3705,0.3705,0.3705,0.3705,1.0,0.3705,2034-03-30,2016-12-23,1,3600
0.399,0.399,0.399,0.399,1.0,0.399,2034-03-31,2016-12-23,1,3600
0.4086,0.4086,0.4086,0.4086,1.0,0.4086,2034-04-03,2016-12-23,1,3600
0.4363,0.4363,0.4363,0.4363,1.0,0.4363,2034-04-04,2016-12-23,1,3600
0.4558,0.4558,0.4558,0.4558,1.0,0.4558,2034-04-05,2016-12-23,1,3600
0.4708,0.4708,0.4708,0.4708,1.0,0.4708,2034-04-06,2016-12-23,1,3600
0.4457,0.4457,0.4457,0.4457,1.0,0.4457,2034-04-07,2016-12-23,1,3600
0.5045,0.5045,0.5045,0.5045,1.0,0.5045,2034-04-10,2016-12-23,1,3600
0.5129,0.5129,0.5129,0.5129,1.0,0.5129,2034-04-11,2016-12-23,1,3600
0.5299,0.5299,0.5299,0.5299,1.0,0.5299,2034-04-12,2016-12-23,1,3600
0.4991,0.4991,0.4991,0.4991,1.0,0.4991,2034-04-13,2016-12-23,1,3600
0.4912,0.4912,0.4912,0.4912,1.0,0.4912,2034-04-14,2016-12-23,1,3600
0.4635,0.4635,0.4635,0.4635,1.0,0.4635,2034-04-17,2016-12-23,1,3600
0.4983,0.4983,0.4983,0.4983,1.0,0.4983,2034-04-18,2016-12-23,1,3600
0.4693,0.4693,0.4693,0.4693,1.0,0.4693,2034-04-19,2016-12-23,1,3600
0.5045,0.5045,0.5045,0.5045,1.0,0.5045,2034-04-20,2016-12-23,1,3600
0.5349,0.5349,0.5349,0.5349,1.0,0.5349,2034-04-21,2016-12-23,1,3600
0.5071,0.5071,0.5071,0.5071,1.0,0.5071,2034-04-24,2016-12-23,1,3600
0.4734,0.4734,0.4734,0.4734,1.0,0.4734,2034-04-25,2016-12-23,1,3600
0.4718,0.4718,0.4718,0.4718,1.0,0.4718,2034-04-26,2016-12-23,1,3600
0.521,0.521,0.521,0.521,1.0,0.521,2034-04-27,2016-12-23,1,3600
0.5612,0.5612,0.5612,0.5612,1.0,0.5612,2034-04-28,2016-12-23,1,3600
0.5521,0.5521,0.5521,0.5521,1.0,0.5521,2034-05-01,2016-12-23,1,3600
0.4971,0.4971,0.4971,0.4971,1.0,0.4971,2034-05-02,2016-12-23,1,3600
0.5136,0.5136,0.5136,0.5136,1.0,0.5136,2034-05-03,2016-12-23,1,3600
0.5128,0.5128,0.5128,0.5128,1.0,0.5128,2034-05-04,2016-12-23,1,3600
0.4876,0.4876,0.4876,0.4876,1.0,0.4876,2034-05-05,2016-12-23,1,3600
0.4603,0.4603,0.4603,0.4603,1.0,0.4603,2034-05-08,2016-12-23,1,3600
0.4496,0.4496,0.4496,0.4496,1.0,0.4496,2034-05-09,2016-12-23,1,3600
0.5942,0.5942,0.5942,0.5942,1.0,0.5942,2034-05-10,2016-12-23,1,3600
0.6113,0.6113,0.6113,0.6113,1.0,0.6113,2034-05-11,2016-12-23,1,3600
0.6037,0.6037,0.6037,0.6037,1.0,0.6037,2034-05-12,2016-12-23,1,3600
0.592,0.592,0.592,0.592,1.0,0.592,2034-05-15,2016-12-23,1,3600
0.6013,0.6013,0.6013,0.6013,1.0,0.6013,2034-05-16,2016-12-23,1,3600
0.6025,0.6025,0.6025,0.6025,1.0,0.6025,2034-05-17,2016-12-23,1,3600
0.6281,0.6281,0.6281,0.6281,1.0,0.6281,2034-05-18,2016-12-23,1,3600
0.6247,0.6247,0.6247,0.6247,1.0,0.6247,2034-05-19,2016-12-23,1,3600
0.6164,0.6164,0.6164,0.6164,1.0,0.6164,2034-05-22,2016-12-23,1,3600
0.6039,0.6039,0.6039,0.6039,1.0,0.6039,2034-05-23,2016-12-23,1,3600
0.6135,0.6135,0.6135,0.6135,1.0,0.6135,2034-05-24,2016-12-23,1,3600
0.6329,0.6329,0.6329,0.6329,1.0,0.6329,2034-05-25,2016-12-23,1,3600
0.6304,0.6304,0.6304,0.6304,1.0,0.6304,2034-05-26,2016-12-23,1,3600
0.6378,0.6378,0.6378,0.6378,1.0,0.6378,2034-05-29,2016-12-23,1,3600
0.6571,0.6571,0.6571,0.6571,1.0,0.6571,2034-05-30,2016-12-23,1,3600
0.6282,0.6282,0.6282,0.6282,1.0,0.6282,2034-05-31,2016-12-23,1,3600
0.6427,0.6427,0.6427,0.6427,1.0,0.6427,2034-06-01,2016-12-23,1,3600
0.6536,0.6536,0.6536,0.6536,1.0,0.6536,2034-06-02,2016-12-23,1,3600
0.6512,0.6512,0.6512,0.6512,1.0,0.6512,2034-06-05,2016-12-23,1,3600
0.6586,0.6586,0.6586,0.6586,1.0,0.6586,2034-06-06,2016-12-23,1,3600
0.6427,0.6427,0.6427,0.6427,1.0,0.6427,2034-06-07,2016-12-23,1,3600
0.6638,0.6638,0.6638,0.6638,1.0,0.6638,2034-06-08,2016-12-23,1,3600
0.6626,0.6626,0.6626,0.6626,1.0,0.6626,2034-06-09,2016-12-23,1,3600
0.6429,0.6429,0.6429,0.6429,1.0,0.6429,2034-06-12,2016-12-23,1,3600
0.6604,0.6604,0.6604,0.6604,1.0,0.6604,2034-06-13,2016-12-23,1,3600
0.668,0.668,0.668,0.668,1.0,0.668,2034-06-14,2016-12-23,1,3600
0.6778,0.6778,0.6778,0.6778,1.0,0.6778,2034-06-15,2016-12-23,1,3600
0.6911,0.6911,0.6911,0.6911,1.0,0.6911,2034-06-16,2016-12-23,1,3600
0.6894,0.6894,0.6894,0.6894,1.0,0.6894,2034-06-19,2016-12-23,1,3600
0.6936,0.6936,0.6936,0.6936,1.0,0.6936,2034-06-20,2016-12-23,1,3600
0.6821,0.6821,0.6821,0.6821,1.0,0.6821,2034-06-21,2016-12-23,1,3600
0.7004,0.7004,0.7004,0.7004,1.0,0.7004,2034-06-22,2016-12-23,1,3600
0.6955,0.6955,0.6955,0.6955,1.0,0.6955,2034-06-23,2016-12-23,1,3600
0.7085,0.7085,0.7085,0.7085,1.0,0.7085,2034-06-26,2016-12-23,1,3600
0.6562,0.6562,0.6562,0.6562,1.0,0.6562,2034-06-27,2016-12-23,1,3600
0.6507,0.6507,0.6507,0.6507,1.0,0.6507,2034-06-28,2016-12-23,1,3600
0.6802,0.6802,0.6802,0.6802,1.0,0.6802,2034-06-29,2016-12-23,1,3600
0.6287,0.6287,0.6287,0.6287,1.0,0.6287,2034-06-30,2016-12-23,1,3600
0.6321,0.6321,0.6321,0.6321,1.0,0.6321,2034-07-03,2016-12-23,1,3600
0.6624,0.6624,0.6624,0.6624,1.0,0.6624,2034-07-04,2016-12-23,1,3600
0.6454,0.6454,0.6454,0.6454,1.0,0.6454,2034-07-05,2016-12-23,1,3600
0.6605,0.6605,0.6605,0.6605,1.0,0.6605,2034-07-06,2016-12-23,1,3600
0.6981,0.6981,0.6981,0.6981,1.0,0.6981,2034-07-07,2016-12-23,1,3600
0.7272,0.7272,0.7272,0.7272,1.0,0.7272,2034-07-10,2016-12-23,1,3600
0.7195,0.7195,0.7195,0.7195,1.0,0.7195,2034-07-11,2016-12-23,1,3600
0.7379,0.7379,0.7379,0.7379,1.0,0.7379,2034-07-12,2016-12-23,1,3600
0.731,0.731,0.731,0.731,1.0,0.731,2034-07-13,2016-12-23,1,3600
0.7371,0.7371,0.7371,0.7371,1.0,0.7371,2034-07-14,2016-12-23,1,3600
0.7355,0.7355,0.7355,0.7355,1.0,0.7355,2034-07-17,2016-12-23,1,3600
0.744,0.744,0.744,0.744,1.0,0.744,2034-07-18,2016-12-23,1,3600
0.7503,0.7503,0.7503,0.7503,1.0,0.7503,2034-07-19,2016-12-23,1,3600
0.7118,0.7118,0.7118,0.7118,1.0,0.7118,2034-07-20,2016-12-23,1,3600
0.7387,0.7387,0.7387,0.7387,1.0,0.7387,2034-07-21,2016-12-23,1,3600
0.7431,0.7431,0.7431,0.7431,1.0,0.7431,2034-07-24,2016-12-23,1,3600
0.7227,0.7227,0.7227,0.7227,1.0,0.7227,2034-07-25,2016-12-23,1,3600
0.7289,0.7289,0.7289,0.7289,1.0,0.7289,2034-07-26,2016-12-23,1,3600
0.7464,0.7464,0.7464,0.7464,1.0,0.7464,2034-07-27,2016-12-23,1,3600
0.7414,0.7414,0.7414,0.7414,1.0,0.7414,2034-07-28,2016-12-23,1,3600
0.725,0.725,0.725,0.725,1.0,0.725,2034-07-31,2016-12-23,1,3600
0.7476,0.7476,0.7476,0.7476,1.0,0.7476,2034-08-01,2016-12-23,1,3600
0.7571,0.7571,0.7571,0.7571,1.0,0.7571,2034-08-02,2016-12-23,1,3600
0.7436,0.7436,0.7436,0.7436,1.0,0.7436,2034-08-03,2016-12-23,1,3600
0.7477,0.7477,0.7477,0.7477,1.0,0.7477,2034-08-04,2016-12-23,1,3600
0.7148,0.7148,0.7148,0.7148,1.0,0.7148,2034-08-07,2016-12-23,1,3600
0.6741,0.6741,0.6741,0.6741,1.0,0.6741,2034-08-08,2016-12-23,1,3600
0.7042,0.7042,0.7042,0.7042,1.0,0.7042,2034-08-09,2016-12-23,1,3600
0.7241,0.7241,0.7241,0.7241,1.0,0.7241,2034-08-10,2016-12-23,1,3600
0.7381,0.7381,0.7381,0.7381,1.0,0.7381,2034-08-11,2016-12-23,1,3600
0.7742,0.7742,0.7742,0.7742,1.0,0.7742,2034-08-14,2016-12-23,1,3600
0.7764,0.7764,0.7764,0.7764,1.0,0.7764,2034-08-15,2016-12-23,1,3600
0.7644,0.7644,0.7644,0.7644,1.0,0.7644,2034-08-16,2016-12-23,1,3600
0.7321,0.7321,0.7321,0.7321,1.0,0.7321,2034-08-17,2016-12-23,1,3600
0.7297,0.7297,0.7297,0.7297,1.0,0.7297,2034-08-18,2016-12-23,1,3600
0.7087,0.7087,0.7087,0.7087,1.0,0.7087,2034-08-21,2016-12-23,1,3600
0.6697,0.6697,0.6697,0.6697,1.0,0.6697,2034-08-22,2016-12-23,1,3600
0.7133,0.7133,0.7133,0.7133,1.0,0.7133,2034-08-23,2016-12-23,1,3600
0.7438,0.7438,0.7438,0.7438,1.0,0.7438,2034-08-24,2016-12-23,1,3600
0.7517,0.7517,0.7517,0.7517,1.0,0.7517,2034-08-25,2016-12-23,1,3600
0.7663,0.7663,0.7663,0.7663,1.0,0.7663,2034-08-28,2016-12-23,1,3600
0.7697,0.7697,0.7697,0.7697,1.0,0.7697,2034-08-29,2016-12-23,1,3600
0.7748,0.7748,0.7748,0.7748,1.0,0.7748,2034-08-30,2016-12-23,1,3600
0.7889,0.7889,0.7889,0.7889,1.0,0.7889,2034-08-31,2016-12-23,1,3600
0.8023,0.8023,0.8023,0.8023,1.0,0.8023,2034-09-01,2016-12-23,1,3600
0.7874,0.7874,0.7874,0.7874,1.0,0.7874,2034-09-04,2016-12-23,1,3600
0.8366,0.8366,0.8366,0.8366,1.0,0.8366,2034-09-05,2016-12-23,1,3600
0.8444,0.8444,0.8444,0.8444,1.0,0.8444,2034-09-06,2016-12-23,1,3600
0.856,0.856,0.856,0.856,1.0,0.856,2034-09-07,2016-12-23,1,3600
0.8532,0.8532,0.8532,0.8532,1.0,0.8532,2034-09-08,2016-12-23,1,3600
0.8629,0.8629,0.8629,0.8629,1.0,0.8629,2034-09-11,2016-12-23,1,3600
0.8669,0.8669,0.8669,0.8669,1.0,0.8669,2034-09-12,2016-12-23,1,3600
0.8767,0.8767,0.8767,0.8767,1.0,0.8767,2034-09-13,2016-12-23,1,3600
0.8834,0.8834,0.8834,0.8834,1.0,0.8834,2034-09-14,2016-12-23,1,3600
0.8937,0.8937,0.8937,0.8937,1.0,0.8937,2034-09-15,2016-12-23,1,3600
0.9046,0.9046,0.9046,0.9046,1.0,0.9046,2034-09-18,2016-12-23,1,3600
0.9109,0.9109,0.9109,0.9109,1.0,0.9109,2034-09-19,2016-12-23,1,3600
0.9152,0.9152,0.9152,0.9152,1.0,0.9152,2034-09-20,2016-12-23,1,3600
0.9182,0.9182,0.9182,0.9182,1.0,0.9182,2034-09-21,2016-12-23,1,3600
0.9229,0.9229,0.9229,0.9229,1.0,0.9229,2034-09-22,2016-12-23,1,3600
0.8744,0.8744,0.8744,0.8744,1.0,0.8744,2034-09-25,2016-12-23,1,3600
0.8825,0.8825,0.8825,0.8825,1.0,0.8825,2034-09-26,2016-12-23,1,3600
0.9196,0.9196,0.9196,0.9196,1.0,0.9196,2034-09-27,2016-12-23,1,3600
0.9037,0.9037,0.9037,0.9037,1.0,0.9037,2034-09-28,2016-12-23,1,3600
0.9047,0.9047,0.9047,0.9047,1.0,0.9047,2034-09-29,2016-12-23,1,3600
0.9077,0.9077,0.9077,0.9077,1.0,0.9077,2034-10-02,2016-12-23,1,3600
0.8969,0.8969,0.8969,0.8969,1.0,0.8969,2034-10-03,2016-12-23,1,3600
0.9008,0.9008,0.9008,0.9008,1.0,0.9008,2034-10-04,2016-12-23,1,3600
0.8789,0.8789,0.8789,0.8789,1.0,0.8789,2034-10-05,2016-12-23,1,3600
0.8598,0.8598,0.8598,0.8598,1.0,0.8598,2034-10-06,2016-12-23,1,3600
0.8822,0.8822,0.8822,0.8822,1.0,0.8822,2034-10-09,2016-12-23,1,3600
0.9062,0.9062,0.9062,0.9062,1.0,0.9062,2034-10-10,2016-12-23,1,3600
0.8814,0.8814,0.8814,0.8814,1.0,0.8814,2034-10-11,2016-12-23,1,3600
0.8952,0.8952,0.8952,0.8952,1.0,0.8952,2034-10-12,2016-12-23,1,3600
0.8557,0.8557,0.8557,0.8557,1.0,0.8557,2034-10-13,2016-12-23,1,3600
0.8851,0.8851,0.8851,0.8851,1.0,0.8851,2034-10-16,2016-12-23,1,3600
0.89,0.89,0.89,0.89,1.0,0.89,2034-10-17,2016-12-23,1,3600
0.8941,0.8941,0.8941,0.8941,1.0,0.8941,2034-10-18,2016-12-23,1,3600
0.911,0.911,0.911,0.911,1.0,0.911,2034-10-19,2016-12-23,1,3600
0.8603,0.8603,0.8603,0.8603,1.0,0.8603,2034-10-20,2016-12-23,1,3600
0.834,0.834,0.834,0.834,1.0,0.834,2034-10-23,2016-12-23,1,3600
0.8031,0.8031,0.8031,0.8031,1.0,0.8031,2034-10-24,2016-12-23,1,3600
0.8214,0.8214,0.8214,0.8214,1.0,0.8214,2034-10-25,2016-12-23,1,3600
0.8397,0.8397,0.8397,0.8397,1.0,0.8397,2034-10-26,2016-12-23,1,3600
0.8538,0.8538,0.8538,0.8538,1.0,0.8538,2034-10-27,2016-12-23,1,3600
0.8493,0.8493,0.8493,0.8493,1.0,0.8493,2034-10-30,2016-12-23,1,3600
0.8774,0.8774,0.8774,0.8774,1.0,0.8774,2034-10-31,2016-12-23,1,3600
0.8775,0.8775,0.8775,0.8775,1.0,0.8775,2034-11-01,2016-12-23,1,3600
0.8706,0.8706,0.8706,0.8706,1.0,0.8706,2034-11-02,2016-12-23,1,3600
0.9017,0.9017,0.9017,0.9017,1.0,0.9017,2034-11-03,2016-12-23,1,3600
0.9172,0.9172,0.9172,0.9172,1.0,0.9172,2034-11-06,2016-12-23,1,3600
0.9216,0.9216,0.9216,0.9216,1.0,0.9216,2034-11-07,2016-12-23,1,3600
0.9221,0.9221,0.9221,0.9221,1.0,0.9221,2034-11-08,2016-12-23,1,3600
0.9535,0.9535,0.9535,0.9535,1.0,0.9535,2034-11-09,2016-12-23,1,3600
0.9651,0.9651,0.9651,0.9651,1.0,0.9651,2034-11-10,2016-12-23,1,3600
0.9761,0.9761,0.9761,0.9761,1.0,0.9761,2034-11-13,2016-12-23,1,3600
0.981,0.981,0.981,0.981,1.0,0.981,2034-11-14,2016-12-23,1,3600
0.9796,0.9796,0.9796,0.9796,1.0,0.9796,2034-11-15,2016-12-23,1,3600
0.9805,0.9805,0.9805,0.9805,1.0,0.9805,2034-11-16,2016-12-23,1,3600
0.9663,0.9663,0.9663,0.9663,1.0,0.9663,2034-11-17,2016-12-23,1,3600
0.9754,0.9754,0.9754,0.9754,1.0,0.9754,2034-11-20,2016-12-23,1,3600
0.9788,0.9788,0.9788,0.9788,1.0,0.9788,2034-11-21,2016-12-23,1,3600
0.9781,0.9781,0.9781,0.9781,1.0,0.9781,2034-11-22,2016-12-23,1,3600
0.9702,0.9702,0.9702,0.9702,1.0,0.9702,2034-11-23,2016-12-23,1,3600
0.9678,0.9678,0.9678,0.9678,1.0,0.9678,2034-11-24,2016-12-23,1,3600
0.9777,0.9777,0.9777,0.9777,1.0,0.9777,2034-11-27,2016-12-23,1,3600
0.9816,0.9816,0.9816,0.9816,1.0,0.9816,2034-11-28,2016-12-23,1,3600
